TransactionID,Time,Amount,FraudScore,PredictedClass
165530,117491.0,1.78,0.0035462461834592867,0
250395,154884.0,20.13,0.011641213803959487,0
198694,132613.0,129.0,0.04673860448483644,0
230362,146303.0,3.7,0.03593207219623035,0
181415,124963.0,14.75,0.010546100789154394,0
187592,127594.0,151.29,0.009556321904473468,0
185764,126814.0,29.9,0.02609078236309594,0
222756,143104.0,598.75,0.02102946954714874,0
22028,31992.0,41.59,0.010327192757514885,0
103061,68479.0,130.0,0.00502040110733937,0
58932,48611.0,50.0,0.008426930261792047,0
157934,110653.0,191.78,0.016989812480967578,0
119439,75443.0,80.22,0.0035139744362469626,0
201551,133934.0,50.0,0.02180997548203907,0
94688,64988.0,13.74,0.011512625596520713,0
236129,148677.0,1.0,0.009619721217927113,0
71022,54119.0,1352.14,0.022377804864040115,0
211516,138450.0,33.0,0.0076251758634062325,0
155412,105358.0,2.12,0.008326235757816582,0
132345,79951.0,43.03,0.0038772709945507472,0
143981,85774.0,2.99,0.0052062777085049505,0
30088,35767.0,227.44,0.01851960212579897,0
155617,105911.0,57.6,0.005865178215562895,0
20971,31389.0,332.35,0.006239138722495882,0
158895,111930.0,438.4,0.031614004219450945,0
276003,166842.0,1.5,0.00835449917076956,0
28607,35073.0,22.08,0.0030706714063697925,0
237933,149457.0,8.99,0.0031299832585343205,0
152514,97398.0,15.95,0.0037022081112184474,0
248114,153797.0,105.5,0.0044952349134246014,0
6263,7360.0,500.0,0.011530685015020263,0
83265,59764.0,7.58,0.004128897112088824,0
35776,38257.0,28.75,0.025075574811365874,0
127082,78204.0,1.0,0.0061486709191515805,0
281064,169913.0,9.99,0.005427121827639788,0
253147,156110.0,5.38,0.004665483536674273,0
201369,133853.0,22.7,0.003577799237665634,0
45223,42256.0,814.8,0.021171121712919308,0
230172,146219.0,113.49,0.004407883344040857,0
83362,59810.0,4.99,0.01747825124473222,0
162284,114987.0,0.76,0.028889855631874246,0
256823,157881.0,5.41,0.006209639768449909,0
74545,55633.0,48.96,0.005587207885392654,0
92940,64179.0,50.9,0.05714892494894281,0
273340,165555.0,17.24,0.026454768085175266,0
193256,130060.0,43.0,0.0034924873165529027,0
109963,71619.0,10.77,0.011754908552813598,0
76437,56569.0,75.0,0.006544336434553898,0
89712,62696.0,9.9,0.004490822679328736,0
68792,53143.0,438.5,0.010692599379538464,0
72435,54706.0,182.6,0.009078055311807245,0
86272,61160.0,1.98,0.019282738211058678,0
112653,72747.0,2.58,0.0036523274364469505,0
248312,153885.0,14.99,0.0026154444240552455,0
151401,95491.0,0.89,0.0043871911116848,0
83924,60090.0,149.57,0.013716012170003858,0
267734,162903.0,25.89,0.005049680074907728,0
81119,58793.0,164.37,0.045151836226290376,0
225116,144113.0,124.0,0.005609800360805455,0
74420,55574.0,14.9,0.011121656837296543,0
162494,115167.0,64.0,0.010934334647601381,0
170168,120052.0,37.81,0.013084856894206909,0
218784,141457.0,24.99,0.03865810334619437,0
221308,142520.0,4.49,0.008946963850217666,0
265934,162111.0,103.5,0.003219980697978404,0
186797,127259.0,72.9,0.0066339148686964736,0
244271,152279.0,27.51,0.012236827357758244,0
122750,76673.0,630.54,0.03185296504545772,0
58695,48507.0,60.0,0.004021910625775869,0
202116,134179.0,89.95,0.003739817644408658,0
17112,28444.0,236.84,0.007720868858630674,0
87679,61790.0,4.49,0.004531171059087657,0
101708,67923.0,58.0,0.016149555850605866,0
144128,85882.0,15.6,0.008911656239656255,0
22653,32361.0,37.92,0.01945315136614362,0
75374,56033.0,99.0,0.004307738344700062,0
203321,134765.0,250.0,0.009215513925088464,0
273842,165722.0,7.0,0.0033556769132245794,0
55314,46876.0,121.98,0.0077766983254681146,0
45779,42491.0,36.0,0.022342360476426334,0
45181,42238.0,36.0,0.005979665318168586,0
168019,119026.0,122.75,0.009203700104023462,0
131336,79563.0,40.5,0.006076707922315292,0
3590,3068.0,28.58,0.006998193095652997,0
110769,71968.0,20.9,0.004270159072179642,0
44906,42133.0,24.0,0.003972702937161665,0
146371,87639.0,14.83,0.006058381166686701,0
190099,128686.0,365.03,0.013088603922833899,0
131266,79538.0,12.99,0.0057155286454741395,0
88591,62205.0,302.39,0.09674949275372874,0
171032,120464.0,2.99,0.0031299832585343205,0
50693,44605.0,647.0,0.021273909799875777,0
23902,32976.0,584.75,0.008892040075074046,0
154132,100887.0,15.95,0.007007847867786335,0
141886,84517.0,1.0,0.022862878511316263,0
128754,78827.0,8.99,0.0030218701308534664,0
180537,124584.0,4.99,0.004026750938604581,0
7931,10967.0,14.95,0.015664912229703568,0
176742,122889.0,1.79,0.006171190174705343,0
160725,113583.0,12.57,0.0064316452044377035,0
179014,123886.0,24.75,0.0024040258586640172,0
159864,113011.0,1.0,0.0066251643688589575,0
76939,56810.0,12.31,0.03707642749637026,0
106477,69981.0,7.83,0.0042143177706095904,0
276968,167386.0,1.79,0.004466528325634835,0
192088,129534.0,35.0,0.01208295720364728,0
257607,158250.0,12.31,0.0027504619392935575,0
26429,34061.0,11.41,0.005717622862948128,0
207034,136489.0,280.35,0.1364769622348799,0
205517,135787.0,1.79,0.004340018083236816,0
218207,141217.0,90.0,0.005613518095331648,0
138118,82493.0,27.72,0.00571197103562654,0
163728,116171.0,29.0,0.004001655085026899,0
282376,170856.0,97.88,0.05838829772859665,0
275482,166552.0,5.46,0.026513620674138906,0
127346,78300.0,2.18,0.0027916955896696745,0
124814,77433.0,360.0,0.018400055483431224,0
23674,32865.0,33.98,0.005438182122434282,0
93969,64670.0,228.0,0.007221685545325404,0
182671,125500.0,128.19,0.011896191012234675,0
159732,112865.0,37.53,0.032141184295151365,0
141905,84523.0,1.0,0.007376752310780179,0
171735,120792.0,10.99,0.004149980657269233,0
190263,128759.0,0.76,0.8081523310892554,1
220160,142049.0,6.0,0.0015524987540187244,0
51161,44823.0,31.1,0.0030383996591574684,0
40708,40363.0,30.0,0.0077531638378373,0
193638,130223.0,15.0,0.060338318510672485,0
97634,66308.0,0.9,0.028382399170118297,0
11733,20066.0,29.67,0.011165044081310053,0
239278,150030.0,324.99,0.014666512809161132,0
94100,64733.0,8.07,0.004063726931177943,0
244804,152494.0,30.0,0.004496157206934334,0
237981,149478.0,115.0,0.0323897214547425,0
101180,67748.0,2.5,0.01321169361226205,0
129567,79137.0,1.0,0.016446957971820234,0
126320,77983.0,1.0,0.01526173233785403,0
217189,140798.0,266.85,0.03883782402272869,0
159965,113057.0,1.0,0.00888347425273835,0
96920,66004.0,24.9,0.009546569513643023,0
80783,58650.0,278.94,0.005254629040362858,0
64015,50984.0,39.95,0.006815470576235688,0
37895,39157.0,20.0,0.005286426240385941,0
237636,149332.0,1.98,0.004721367759975861,0
230117,146194.0,445.45,0.008425075014660117,0
104423,69062.0,99.95,0.00331245307515278,0
200583,133492.0,40.0,0.003589466371380791,0
157097,109505.0,0.9,0.01773084798860815,0
39452,39845.0,127.0,0.0055990149073953865,0
203214,134714.0,3.5,0.004027356055994466,0
142758,84917.0,83.23,0.03763951609756573,0
72600,54775.0,194.0,0.011982358335651361,0
56875,47646.0,68.64,0.00804807488848864,0
185675,126767.0,10.0,0.03183193287706256,0
86584,61295.0,1.39,0.01750255107816248,0
271467,164587.0,74.26,0.008830622716879274,0
114411,73471.0,1.0,0.01291472370664055,0
166649,118223.0,57.68,0.014294983404762478,0
140043,83506.0,14.89,0.00456363979343925,0
155938,106843.0,180.06,0.017921164402929544,0
63536,50763.0,10.0,0.008508232674808096,0
207176,136554.0,10.45,0.0077404810463705545,0
80114,58343.0,86.29,0.03525585059947764,0
265359,161851.0,71.0,0.0055319885538940685,0
214149,139553.0,24.99,0.003120628929108455,0
52960,45740.0,0.37,0.027609582795396645,0
212874,139024.0,12.6,0.00604496303761065,0
225828,144414.0,0.76,0.0836269346833568,0
7929,10967.0,15.95,0.011028860027455541,0
3415,2928.0,1.0,0.025914222264289636,0
211456,138421.0,15.0,0.003219980697978404,0
235632,148475.0,4.0,0.005211483603021748,0
163984,116368.0,103.0,0.007898974762477468,0
9449,13956.0,8.54,0.02658230708324269,0
228554,145562.0,60.0,0.005955497227342228,0
66859,52250.0,187.99,0.01735146290500383,0
390,284.0,1.0,0.07709938030368935,0
154140,100891.0,15.95,0.0037022081112184474,0
112186,72547.0,29.75,0.017297896971391037,0
40826,40418.0,7.81,0.007582786817297662,0
126991,78171.0,115.1,0.009732097775328397,0
179821,124253.0,19.99,0.005794048281985158,0
180079,124367.0,6.0,0.0072437676556809235,0
96699,65889.0,2.99,0.003299523401303057,0
280547,169594.0,28.15,0.00868845468272162,0
200322,133388.0,0.89,0.0033969188183695944,0
236092,148667.0,82.64,0.0021470148983891617,0
44173,41826.0,48.8,0.01192909065913392,0
270324,164022.0,4.99,0.0036122630313260833,0
152286,97220.0,15.37,0.0014617639707607357,0
121471,76204.0,29.8,0.008410652890066444,0
39429,39834.0,36.0,0.006105111175723098,0
33645,37318.0,51.52,0.0068870096278750605,0
119001,75290.0,84.99,0.003454763077499841,0
154606,102182.0,23.88,0.012465697580565135,0
65065,51417.0,1.0,0.010211331546071187,0
69482,53446.0,12.0,0.011269648917291644,0
131665,79688.0,74.0,0.004745828496810456,0
129813,79219.0,2.42,0.007529585322708029,0
28133,34869.0,10.0,0.0044928352840012285,0
133041,80219.0,180.0,0.008385448446947195,0
32984,37043.0,10.62,0.011962335812534235,0
13810,24475.0,27.11,0.030574124422365373,0
104224,68965.0,11.53,0.01444842510479035,0
93942,64658.0,11.47,0.0060556241392077685,0
179401,124060.0,89.9,0.0034139581140744503,0
172580,121157.0,29.8,0.0021470148983891617,0
155817,106469.0,1.98,0.027051896862813507,0
238946,149889.0,20.97,0.0047723270298747344,0
25521,33648.0,670.41,0.00986839263346702,0
261649,160122.0,1.98,0.004894531781804699,0
148332,89721.0,61.71,0.0044515233076565346,0
148833,90241.0,1.98,0.007752059323603661,0
146128,87473.0,15.0,0.01175195037385265,0
168844,119412.0,101.18,0.004143269111071605,0
207323,136620.0,435.0,0.01670703705891809,0
255754,157381.0,1.0,0.006753420046802158,0
121352,76161.0,13.76,0.007632922647761836,0
76923,56803.0,14.93,0.01041658440623417,0
233095,147437.0,0.89,0.005633055343922102,0
35045,37933.0,24.0,0.005082312905210095,0
2407,1968.0,1.08,0.00969832801882384,0
187531,127575.0,22.95,0.0011466855831233408,0
261220,159917.0,12.0,0.013853273583065371,0
205463,135758.0,0.77,0.0028676432346799495,0
23300,32681.0,21.85,0.00495951768388208,0
76796,56746.0,178.0,0.010343485308654423,0
52605,45553.0,132.3,0.014008873637681593,0
168758,119370.0,13.73,0.011884185739275464,0
95034,65139.0,39.31,0.006202487843943429,0
132821,80129.0,1.0,0.049234271016052426,0
219825,141898.0,26.08,0.0036725025884588713,0
16694,28055.0,0.77,0.0026463895441443718,0
138565,82730.0,283.5,0.023290683955386634,0
103833,68815.0,25.87,0.0115619296806424,0
258688,158772.0,4.49,0.0031532172262631704,0
197306,131947.0,202.44,0.027853493709196462,0
206538,136247.0,80.0,0.0687191015265956,0
112902,72848.0,3.59,0.0036548522604435024,0
89863,62759.0,1.0,0.01931069056425411,0
239148,149979.0,12.04,0.017454136596610506,0
96380,65745.0,0.0,0.033838379560413516,0
241292,150967.0,1.0,0.004490772259522128,0
6167,7173.0,1.0,0.013021881945762388,0
9471,14029.0,136.9,0.01934126386684012,0
268205,163105.0,0.79,0.006393196719048939,0
176339,122725.0,124.65,0.015498955764950598,0
206161,136093.0,6.0,0.0020346744946833075,0
37,27.0,1.8,0.014699403361073053,0
98816,66831.0,82.26,0.006694808044449282,0
22877,32483.0,11.87,0.0058694653610634,0
147864,89090.0,1018.43,0.04031952352506265,0
96200,65657.0,33.33,0.003635381732639145,0
206340,136171.0,19.15,0.008277948201158989,0
253454,156259.0,0.89,0.009564068372274111,0
239430,150106.0,9.86,0.003905076922215139,0
48373,43615.0,464.32,0.007178613436233481,0
158050,110847.0,99.0,0.007922174180169139,0
55269,46855.0,2.69,0.021371980394421307,0
262525,160516.0,35.85,0.005443332537659683,0
178860,123816.0,144.0,0.011586143534809466,0
3773,3273.0,80.18,0.018883513680562455,0
188594,128043.0,12.06,0.0029804361892549246,0
267584,162837.0,442.0,0.0243170135107166,0
230589,146397.0,29.99,0.003488419015975322,0
150659,93848.0,53.1,0.005406590868239486,0
156575,108422.0,9.39,0.008326235757816582,0
1565,1227.0,23.88,0.01838386366766582,0
168208,119114.0,3.48,0.10477863138551864,0
160709,113569.0,53.0,0.01602392468567717,0
283641,171758.0,8.99,0.005379998015346276,0
199206,132854.0,189.81,0.0075797864786730056,0
174612,121988.0,28.56,0.02457174708150957,0
177538,123218.0,19.0,0.007323811630489669,0
17731,28870.0,0.0,0.03364757953599027,0
43468,41522.0,100.76,0.007742354332484779,0
265077,161727.0,20.0,0.0066697282491689856,0
60995,49600.0,22.44,0.011405346172561401,0
31974,36588.0,44.11,0.03481502595022392,0
64509,51173.0,15.0,0.005466555167479365,0
11816,20284.0,13.95,0.020440398460513848,0
244136,152219.0,5.8,0.003295738344387691,0
115056,73732.0,49.99,0.003630205188865791,0
102908,68421.0,28.39,0.013949841087984352,0
179250,123985.0,10.77,0.004802705583285675,0
208828,137290.0,8.41,0.005117366444842973,0
236930,149024.0,1.0,0.002145338250591315,0
129449,79090.0,150.03,0.010454083541010153,0
213167,139138.0,29.0,0.003834580525114158,0
161345,114114.0,0.75,0.013804296856323837,0
273620,165634.0,1.0,0.0057258120997777,0
12276,21446.0,395.52,0.032749233742880385,0
281323,170098.0,324.91,0.01369834816281809,0
64758,51293.0,113.75,0.004331650537495298,0
203235,134726.0,103.16,0.009121652528244917,0
142177,84598.0,1.29,0.0030510100482539055,0
105500,69556.0,18.94,0.00463120331961029,0
194164,130465.0,150.0,0.006352394674245706,0
120164,75730.0,22.73,0.0046911029548449825,0
36900,38724.0,14.4,0.0011750394955650548,0
253074,156082.0,12.0,0.006277319216423692,0
33712,37352.0,1.18,0.010381811477155565,0
47577,43263.0,303.0,0.03534082433407298,0
219117,141606.0,1.98,0.022970344292527693,0
36866,38713.0,106.0,0.00571764834978248,0
211838,138591.0,855.8,0.025017888292783782,0
255630,157316.0,0.78,0.011342933861670915,0
179842,124261.0,15.6,0.006344116782850572,0
26358,34023.0,17.18,0.004830356767831242,0
256903,157910.0,4.74,0.01389982245841789,0
169530,119747.0,68.42,0.015266854637764083,0
275348,166488.0,19.9,0.005173916806352042,0
146572,87764.0,5.0,0.004560550904142755,0
275192,166414.0,1.29,0.003087330074966532,0
274628,166127.0,118.74,0.002680709810594129,0
94417,64875.0,49.89,0.006885112882865808,0
221368,142543.0,185.54,0.005364181851068641,0
284432,172435.0,20.0,0.14410366739043598,0
169447,119710.0,52.13,0.0027906379307559366,0
172262,121030.0,1286.22,0.032368930357717735,0
45649,42439.0,25.0,0.007949440789590255,0
284364,172379.0,165.0,0.00976484352196882,0
65462,51596.0,1.0,0.004361001491587184,0
126734,78073.0,1.0,0.023663497703739576,0
164299,116618.0,4.49,0.0031294507997849737,0
60291,49254.0,29.99,0.006942201494412608,0
142555,84787.0,11.83,0.013232688367433063,0
27343,34511.0,4.49,0.006182349184490059,0
24626,33307.0,7.0,0.00961977411758252,0
30369,35891.0,52.0,0.00990836333618736,0
210857,138149.0,33.65,0.005507357708441886,0
141636,84440.0,2.15,0.007312316322416415,0
72892,54899.0,60.0,0.009346999854203931,0
59900,49059.0,46.64,0.01125045270152508,0
275425,166528.0,154.0,0.0032298946131509086,0
156183,107510.0,30.0,0.037338771545341085,0
251344,155317.0,109.85,0.03320952920839565,0
189656,128500.0,22.69,0.015509721792107968,0
38785,39551.0,159.0,0.017131914404959987,0
38727,39515.0,49.99,0.006891436583991095,0
110086,71674.0,0.99,0.006950921308358077,0
210698,138090.0,2.99,0.008724099727196039,0
62274,50206.0,11.5,0.004773374311940929,0
25645,33705.0,15.0,0.006656050502242129,0
20741,31239.0,4.0,0.00406095514707415,0
260087,159395.0,9.99,0.003019318036125836,0
61589,49902.0,184.65,0.004489080397628249,0
199897,133185.0,188.9,0.003222218377733451,0
258701,158779.0,47.92,0.008270475241611947,0
38696,39500.0,0.79,0.021140620196872007,0
1622,1259.0,0.89,0.013728398191948255,0
64028,50988.0,154.0,0.010297106328738797,0
271325,164522.0,71.88,0.005098472524645387,0
216686,140587.0,78.9,0.0050571061232132074,0
131329,79560.0,55.14,0.007003070782442971,0
75596,56145.0,1.0,0.010310658443446393,0
153906,100574.0,13.7,0.01478241851397439,0
129318,79041.0,0.0,0.02293627766807536,0
228198,145398.0,12.0,0.003722941935241107,0
59090,48688.0,137.0,0.003922975838040263,0
86140,61098.0,58.96,0.0046833386883813645,0
52599,45549.0,45.0,0.007798666768794333,0
16836,28211.0,0.89,0.010530696079577677,0
82888,59598.0,42.0,0.011067079992163798,0
82673,59499.0,18.47,0.006059455887297397,0
159374,112418.0,1.0,0.005251610506362736,0
269520,163675.0,35.9,0.004827255254405307,0
163060,115618.0,45.85,0.002530623781301432,0
86801,61401.0,49.99,0.004201929522651515,0
43331,41464.0,11.9,0.00620417542937384,0
46033,42610.0,17.99,0.0048201484000546,0
148958,90361.0,17.69,0.004953337367936118,0
206178,136098.0,8.65,0.007926688902932385,0
195150,130922.0,14.0,0.004795111055025881,0
221544,142603.0,8.99,0.0031294507997849737,0
87927,61908.0,250.0,0.005397310924669201,0
115705,73982.0,8.43,0.008471666515564018,0
17495,28770.0,29.69,0.005564759859432649,0
181669,125074.0,83.85,0.00355900184316232,0
94675,64983.0,3.99,0.004988923286587802,0
121632,76259.0,40.0,0.007241208901860355,0
243590,151989.0,8.0,0.035972978824593695,0
30440,35925.0,13.09,0.012744976221662683,0
255493,157254.0,523.79,0.0034132491105479026,0
216669,140579.0,53.12,0.1338517380338513,0
244824,152503.0,109.0,0.007536171986868646,0
239685,150218.0,2500.0,0.056749022844936235,0
7643,10585.0,36.16,0.00888370112911736,0
79464,58034.0,171.98,0.005253549520193919,0
120232,75754.0,89.99,0.011361781172785088,0
99912,67334.0,13.53,0.007776257648799326,0
219591,141792.0,7.17,0.0031294507997849737,0
276213,166957.0,0.99,0.003141168567146248,0
42895,41287.0,28.62,0.013829808738456614,0
211374,138384.0,47.9,0.015088032688267965,0
209180,137445.0,15.0,0.010230392800655434,0
58726,48519.0,15.0,0.009403575343451778,0
230398,146316.0,785.29,0.03023640407341464,0
249271,154327.0,1.98,0.005046098474861907,0
161529,114278.0,37.0,0.06989185620900987,0
211389,138391.0,1.0,0.008209098310192812,0
262191,160357.0,96.97,0.002718238905286552,0
48851,43811.0,99.9,0.017952171114265683,0
135589,81318.0,0.89,0.004403070070987464,0
130147,79295.0,101.45,0.0042457287939673535,0
59006,48645.0,156.14,0.007778542996248281,0
129275,79025.0,1.0,0.005227443943779659,0
147362,88460.0,70.0,0.00569315538579419,0
238312,149616.0,6.99,0.0035055395036558863,0
95967,65544.0,15.35,0.029496785200983932,0
46194,42677.0,24.99,0.007529930246147814,0
225020,144066.0,410.0,0.03520427514249727,0
110852,72000.0,207.7,0.012560527709778143,0
28740,35135.0,4.99,0.004123320857359517,0
53599,46063.0,42.99,0.007687997910068603,0
105504,69557.0,38.09,0.10716072628917059,0
175830,122506.0,10.76,0.01684779696289004,0
21057,31440.0,96.8,0.00535697968249266,0
269633,163704.0,1.0,0.018077367759066803,0
52602,45551.0,189.95,0.005277742490482321,0
156589,108462.0,758.84,0.06382975342606556,0
231525,146796.0,1.79,0.007396927162242964,0
193875,130331.0,26.1,0.05324608311091539,0
117583,74729.0,171.32,0.009614840495315517,0
147358,88451.0,40.0,0.032120690348208344,0
206194,136105.0,1.0,0.023682731029663517,0
229472,145937.0,75.25,0.0036859742856788567,0
197004,131797.0,390.0,0.013698965422415913,0
167822,118901.0,4.64,0.005312514091885121,0
159828,112990.0,1.0,0.006803616381344088,0
104702,69197.0,5.35,0.0072692978783501505,0
118166,74972.0,139.78,0.020322164154953703,0
158999,112079.0,4.16,0.012560436602253238,0
246122,153041.0,1.98,0.006958586845705151,0
53053,45789.0,1.0,0.00868527163227777,0
103272,68578.0,12.95,0.003991409568471932,0
40791,40399.0,41.5,0.007606382497853146,0
112165,72537.0,0.76,0.01932088897253843,0
71215,54209.0,80.34,0.00809159928309764,0
91167,63339.0,339.0,0.017164684659245918,0
103974,68868.0,21.5,0.00643409691162937,0
88269,62066.0,67.0,0.007826941941243564,0
244488,152377.0,100.96,0.056526017222455226,0
89887,62773.0,134.9,0.004905291074521062,0
29832,35648.0,41.08,0.003508373525051023,0
192832,129866.0,15.0,0.0047546612534901935,0
12541,21951.0,36.0,0.005478201360909484,0
236107,148670.0,10.68,0.0034085618405772034,0
277694,167802.0,1317.54,0.0070467029362635035,0
16003,27440.0,1.13,0.013135195675395655,0
139644,83267.0,13.34,0.006531526676094511,0
133289,80322.0,100.0,0.009216269040885376,0
64334,51113.0,1007.46,0.023926058952215744,0
201493,133904.0,67.92,0.01350169310893312,0
149054,90518.0,1.79,0.00850383100711404,0
19401,30245.0,80.0,0.0043841418509786316,0
77718,57178.0,1.98,0.006821789073701916,0
157775,110417.0,181.14,0.004003555788077365,0
50598,44561.0,125.05,0.015032744898171125,0
210791,138120.0,108.99,0.01389427775557585,0
50202,44390.0,16.53,0.009107245839407616,0
187519,127569.0,854.42,0.02550411546582535,0
208208,137015.0,9.5,0.004926132673595004,0
262907,160705.0,1.98,0.005423699471860381,0
133090,80244.0,0.77,0.012566181204996021,0
7610,10529.0,0.26,0.01399231411337771,0
227818,145232.0,9.99,0.0031294507997849737,0
221148,142452.0,0.0,0.01711689931010697,0
149476,91306.0,1.0,0.0055609151818477335,0
27562,34599.0,11.5,0.016413780487519358,0
117944,74882.0,1.98,0.015294815535468567,0
100567,67554.0,59.0,0.008416012412264246,0
83039,59665.0,6.0,0.011540905752766853,0
117272,74610.0,17.99,0.004189755547972861,0
115673,73964.0,6.28,0.014016223401773997,0
244702,152453.0,1.0,0.007270636173380754,0
142265,84625.0,1.0,0.13482889258655265,0
169533,119749.0,94.35,0.007541766737813336,0
49604,44132.0,246.76,0.02330823382603401,0
243242,151853.0,130.34,0.004529366973512068,0
269877,163814.0,9.03,0.00342257528473854,0
17183,28504.0,52.33,0.020191945256775052,0
243131,151806.0,27.75,0.006112454950029751,0
240998,150838.0,9.99,0.0038144099294845878,0
40802,40405.0,18.96,0.005998446122382274,0
11744,20096.0,2.69,0.004592945553047618,0
282541,170968.0,40.0,0.0044570284013887304,0
222086,142815.0,105.88,0.004800299998597626,0
268489,163237.0,2.69,0.005782563643481949,0
103811,68803.0,39.0,0.005864374528725505,0
224495,143824.0,1.98,0.003926318473732651,0
10203,15808.0,19.08,0.00957012928878404,0
262189,160356.0,52.9,0.013453618173730008,0
268322,163152.0,7.56,0.043883757196134035,0
96277,65696.0,268.76,0.009080787060882951,0
212614,138927.0,15.0,0.005422452485855235,0
225982,144465.0,22.99,0.005115935556497891,0
228806,145672.0,31.46,0.013451035440726303,0
61530,49879.0,54.95,0.008834724326181856,0
128637,78786.0,1.0,0.14018060001320312,0
223004,143214.0,282.0,0.030686675197189133,0
215469,140085.0,5.39,0.0037305966084970376,0
75483,56089.0,343.47,0.020304594974862682,0
267199,162667.0,2.0,0.008605670948179059,0
260245,159466.0,0.99,0.0053871378209533125,0
62400,50252.0,150.0,0.003379624121202145,0
215841,140240.0,1.98,0.008804960071353075,0
161325,114096.0,14.99,0.0037550789137295775,0
257479,158186.0,51.61,0.00369613271610207,0
210432,137981.0,18.88,0.009194942430846481,0
241958,151264.0,204.92,0.0060554893030483285,0
34242,37576.0,90.0,0.004906297216989455,0
171695,120773.0,29.0,0.005797316417388588,0
262775,160639.0,21.41,0.005406901700734566,0
75462,56081.0,75.08,0.01672095888819141,0
128059,78584.0,86.0,0.0050221749166411015,0
135179,81138.0,5.0,0.020288723801867633,0
204156,135139.0,492.9,0.05689345315577574,0
88372,62111.0,474.07,0.006650659263229356,0
100082,67409.0,93.95,0.02091234604051654,0
281458,170194.0,9.12,0.006752002794114556,0
191574,129325.0,19.5,0.006170521462292116,0
61260,49736.0,389.98,0.02740710503048772,0
153780,100065.0,93.07,0.012220770438481972,0
201183,133765.0,124.0,0.008708845364898729,0
193014,129955.0,56.71,0.025801484597565674,0
143862,85687.0,84.17,0.00919425773118313,0
80692,58609.0,34.95,0.005664975988868808,0
190241,128751.0,4.26,0.029226340964302877,0
202407,134316.0,196.58,0.010837064147931022,0
241717,151150.0,0.01,0.0024241423760734946,0
236579,148869.0,22.44,0.014305099694156418,0
160640,113514.0,30.0,0.0050471922080407025,0
235484,148406.0,7.25,0.015577235611630953,0
56371,47394.0,1.0,0.030232359827430354,0
50526,44528.0,4.8,0.010116343394669252,0
182054,125240.0,25.0,0.004342555846873322,0
79330,57970.0,56.12,0.008200659619404839,0
190173,128723.0,74.7,0.008460662358572455,0
146041,87386.0,7.25,0.15193125451495793,0
104955,69305.0,50.6,0.009515880624719702,0
108027,70726.0,86.46,0.024724632038338537,0
50531,44529.0,44.99,0.0045723018944714665,0
273358,165561.0,0.76,0.06395474839932767,0
93527,64468.0,1.0,0.37319773935744194,0
153796,100114.0,9.99,0.006887012491130857,0
208924,137332.0,9.0,0.007447530538196281,0
220584,142232.0,1.0,0.025596722997802437,0
1209,937.0,158.0,0.007542307649087898,0
184770,126380.0,284.83,0.036255218956558685,0
276926,167362.0,28.0,0.026212881856133744,0
44220,41851.0,408.8,0.008742139822781419,0
227102,144935.0,122.0,0.04653177526002433,0
37526,38993.0,363.04,0.011989548539546011,0
65807,51752.0,25.1,0.012032114507984965,0
215608,140143.0,67.89,0.0032927742271701955,0
73,48.0,21.66,0.007881109705699886,0
22623,32346.0,0.89,0.015934256378619602,0
132478,80002.0,1139.24,0.010431397083206485,0
24919,33439.0,1.29,0.0035641125227455993,0
